,Time,Price,ma_diff
418,2020-11-06 06:58:00.695323,1950.75,0.00012943092681540173
419,2020-11-06 06:59:00.911892,1950.85,0.00012644039531442197
420,2020-11-06 07:00:01.004558,1951.0,0.000124304312334597
421,2020-11-06 07:01:01.095054,1950.9,-0.0007082449451044896
422,2020-11-06 07:02:01.198313,1950.9,-0.0010487172970005908
423,2020-11-06 07:03:01.287687,1950.9,-0.0009547548714925341
424,2020-11-06 07:04:01.781589,1950.9,-0.0013661657392290472
425,2020-11-06 07:05:02.206789,1950.9,-0.0015686998246749303
426,2020-11-06 07:06:02.309097,1950.9,-0.0011372462236334336
427,2020-11-06 07:07:02.389412,1950.9,-0.0009394629552969107
428,2020-11-06 07:08:02.667511,1950.9,-0.0009463163088966588
429,2020-11-06 07:09:02.757358,1950.9,-0.0007258763600573088
430,2020-11-06 07:10:02.995756,1950.9,-0.001013000673767603
431,2020-11-06 07:11:03.153746,1950.9,-0.0009420963245430831
432,2020-11-06 07:12:03.260101,1950.9,-0.0009224607441474064
433,2020-11-06 07:13:03.359568,1950.9,-0.0011549194312317477
434,2020-11-06 07:14:03.438564,1950.9,-0.0009797583547584592
435,2020-11-06 07:15:03.903586,1950.9,-0.0010844680081942288
436,2020-11-06 07:16:04.168220,1950.9,-0.0009853580746809602
437,2020-11-06 07:17:04.243960,1950.9,-0.0011144308540101762
438,2020-11-06 07:18:04.323555,1950.9,-0.0011400988313563273
439,2020-11-06 07:19:04.399806,1950.9,-0.0011397012162374565
440,2020-11-06 07:20:04.626553,1950.9,-0.0014918733288011284
441,2020-11-06 07:21:04.724462,1950.9,-0.0011568638093088772
442,2020-11-06 07:22:04.801898,1950.9,-0.000927820996790489
443,2020-11-06 07:23:04.875543,1950.9,-0.0010552053162863437
444,2020-11-06 07:24:04.964486,1950.9,-0.0008522190604735778
445,2020-11-06 07:25:05.105498,1950.9,-0.0010052519284427265
446,2020-11-06 07:26:05.266912,1950.9,-0.0009283431894999489
447,2020-11-06 07:27:05.756699,1950.9,-0.0009531584593881912
448,2020-11-06 07:28:05.878774,1950.9,-0.0014058505438534078
449,2020-11-06 07:29:05.989615,1950.9,-0.0012451735099916449
450,2020-11-06 07:30:06.077752,1950.9,-0.0012883898717338733
451,2020-11-06 07:31:06.197395,1950.9,-0.0012294402199656581
452,2020-11-06 07:32:06.336794,1950.9,-0.0013474738285699226
453,2020-11-06 07:33:06.469308,1950.9,-0.001387282742758557
454,2020-11-06 07:34:06.566312,1950.9,-0.0013753640952589399
455,2020-11-06 07:35:06.648329,1950.9,-0.0013125660024029557
456,2020-11-06 07:36:06.734646,1950.9,-0.0013006436518586423
457,2020-11-06 07:37:06.836147,1950.9,-0.0012630657178994361
458,2020-11-06 07:38:06.955928,1950.9,-0.001275942161849561
459,2020-11-06 07:39:07.163066,1950.9,-0.0014645733601587067
460,2020-11-06 07:40:07.243890,1950.9,-0.0013718383146572076
461,2020-11-06 07:41:07.342418,1950.9,-0.0005986999657886122
462,2020-11-06 07:42:07.432532,1950.9,-0.0004182457796949535
463,2020-11-06 07:43:07.508557,1950.9,1.1974552365328552e-05
464,2020-11-06 07:44:07.683789,1950.9,-0.00017021363950121729
465,2020-11-06 07:45:07.782420,1950.9,0.00020614165267439748
466,2020-11-06 07:46:07.884063,1950.2,-0.00013001765502894448
467,2020-11-06 07:47:08.000605,1950.2,-0.0006428343219636739
468,2020-11-06 07:48:08.087852,1950.2,-0.0010457633751852075
469,2020-11-06 07:49:08.355518,1950.2,-0.0011133814073431348
470,2020-11-06 07:50:08.452364,1950.2,-0.0010783453622381055
471,2020-11-06 07:51:08.644864,1950.15,0.0003700036144862774
472,2020-11-06 07:52:08.714127,1951.1,0.00045641337791654064
473,2020-11-06 07:53:08.785398,1951.1,0.0002972950428723872
474,2020-11-06 07:54:08.878272,1951.1,-3.5505241728782546e-05
475,2020-11-06 07:55:08.989271,1951.1,-0.0010942950352887755
476,2020-11-06 07:56:09.110345,1951.1,-0.0009736998369181598
477,2020-11-06 07:57:09.194790,1951.1,-0.0008796188546472797
478,2020-11-06 07:58:09.274567,1951.1,-0.0007863848459618846
479,2020-11-06 07:59:09.420251,1951.1,-0.000340579052847983
480,2020-11-06 08:00:09.510746,1949.45,-0.00020452540265414383
481,2020-11-06 08:01:09.601105,1948.75,-0.00043772889305934687
482,2020-11-06 08:02:09.821210,1948.9,-0.0003949469046731878
483,2020-11-06 08:03:09.997523,1948.05,-0.000957227711079131
484,2020-11-06 08:04:10.529166,1947.6,-0.00017886653390058901
485,2020-11-06 08:05:11.488033,1948.4,0.0005323163979122473
486,2020-11-06 08:06:11.644298,1948.75,0.00012751707145474406
487,2020-11-06 08:07:11.794042,1948.7,-0.00011596504958900641
488,2020-11-06 08:08:11.889316,1949.1,-5.2634214036487574e-05
489,2020-11-06 08:09:12.036690,1948.5,-0.0001634684758319398
490,2020-11-06 08:10:12.220095,1948.6,-0.0005802817190718106
491,2020-11-06 08:11:12.385846,1948.6,-0.0002567657782571906
492,2020-11-06 08:12:12.525677,1948.1,-3.93712244281595e-05
493,2020-11-06 08:13:12.627342,1948.4,0.00022082197127251807
494,2020-11-06 08:14:12.765844,1948.15,0.0005802995989256147
495,2020-11-06 08:15:13.102306,1948.3,0.0003509192372213187
496,2020-11-06 08:16:13.316057,1948.0,0.00027816887846579937
497,2020-11-06 08:17:13.663690,1947.9,-0.00017460610915958903
498,2020-11-06 08:18:13.742594,1947.85,0.0001116969853371015
499,2020-11-06 08:19:14.205519,1947.1,-1.1126964658123982e-05
500,2020-11-06 08:20:14.479094,1947.7,0.00019001350636539642
501,2020-11-06 08:21:14.623666,1948.1,0.0005443602226741159
502,2020-11-06 08:22:14.724085,1947.8,0.0004164015120553751
503,2020-11-06 08:23:15.105747,1948.15,0.00021226661371429235
504,2020-11-06 08:24:15.701722,1947.8,0.0003175448221791823
505,2020-11-06 08:25:15.788271,1947.9,0.0004938618196884182
506,2020-11-06 08:26:16.040709,1947.8,0.00039029600870975887
507,2020-11-06 08:27:16.186268,1946.85,-0.00046990188551339406
508,2020-11-06 08:28:16.263789,1947.1,-0.00036419645038982717
509,2020-11-06 08:29:16.774212,1946.95,-0.0005610641988401109
510,2020-11-06 08:30:16.853818,1947.0,-0.0011093079151172104
511,2020-11-06 08:31:16.926150,1946.7,-0.0007639419404122719
512,2020-11-06 08:32:17.001684,1946.55,-0.0010074751747671381
513,2020-11-06 08:33:17.079294,1946.5,-0.0009955035424687056
514,2020-11-06 08:34:17.151907,1946.55,-0.0011102199296884406
515,2020-11-06 08:35:17.268883,1946.5,-0.0007930825058321592
516,2020-11-06 08:36:17.421931,1946.5,-0.0008350342894778887
517,2020-11-06 08:37:17.585673,1946.4,-0.0006741096936969286
518,2020-11-06 08:38:17.688475,1945.95,-0.0005418578791523018
519,2020-11-06 08:39:17.809449,1946.05,-0.0005671105822829207
520,2020-11-06 08:40:17.913140,1947.5,-0.0008436087966436675
521,2020-11-06 08:41:17.994894,1947.8,-0.0010019941438339556
522,2020-11-06 08:42:18.127409,1948.6,-0.0010285568999984056
523,2020-11-06 08:43:18.237479,1948.2,-0.0010979344706474664
524,2020-11-06 08:44:18.447138,1948.9,-0.0012447948057638704
525,2020-11-06 08:45:18.923322,1948.2,-0.0012311454104301336
526,2020-11-06 08:46:19.068597,1947.15,-0.0008694457251391565
527,2020-11-06 08:47:19.148722,1946.3,-0.0008506258971273847
528,2020-11-06 08:48:20.213034,1946.1,-0.0010664024990888563
529,2020-11-06 08:49:21.235929,1946.1,-0.0008506477466392908
530,2020-11-06 08:50:21.320111,1948.9,-0.0007898640534792958
531,2020-11-06 08:51:21.423315,1949.05,-0.0007564966882395719
532,2020-11-06 08:52:21.543619,1948.7,-0.0006208015618505959
533,2020-11-06 08:53:21.625239,1948.0,-0.0010960780955637799
534,2020-11-06 08:54:21.742259,1945.85,-0.0010635728855703617
535,2020-11-06 08:55:21.838802,1946.0,-0.0010494581225099697
536,2020-11-06 08:56:21.919689,1946.1,-0.000756166007126117
537,2020-11-06 08:57:22.083877,1946.2,-0.000946720326996977
538,2020-11-06 08:58:22.230202,1947.0,-0.001107739316866692
539,2020-11-06 08:59:22.486668,1947.2,-0.0009810172519438783
540,2020-11-06 09:00:29.294655,1946.7,-0.0012585327794475264
541,2020-11-06 09:01:29.386427,1946.75,-0.0011814838906660501
542,2020-11-06 09:02:29.460841,1945.6,-0.0005742644725566262
543,2020-11-06 09:03:29.551044,1947.1,-0.0013258441978900343
544,2020-11-06 09:04:29.640714,1948.5,-0.0014706423974984034
545,2020-11-06 09:05:29.750474,1947.7,-0.001979526335580574
546,2020-11-06 09:06:29.836701,1947.2,-0.0016266931871622113
547,2020-11-06 09:07:29.934540,1947.3,-0.0015612250798280258
548,2020-11-06 09:08:30.045902,1947.05,-0.0015711417077299223
549,2020-11-06 09:09:30.133644,1946.2,-0.001102147624385828
550,2020-11-06 09:10:30.229529,1946.8,-0.0015069879175380059
551,2020-11-06 09:11:30.330614,1947.2,-0.0025566244332416136
552,2020-11-06 09:12:30.431232,1947.7,-0.002649319847963928
553,2020-11-06 09:13:30.543050,1948.4,-0.002659352269703886
554,2020-11-06 09:14:31.509680,1947.95,-0.0023840292322088396
555,2020-11-06 09:15:32.000447,1947.8,-0.0022423494234294497
556,2020-11-06 09:16:32.092093,1946.9,-0.0022296376828052104
557,2020-11-06 09:17:32.181281,1947.45,-0.0019456253428414545
558,2020-11-06 09:18:32.349338,1947.2,-0.0017365873059411404
559,2020-11-06 09:19:32.670670,1947.6,-0.0019115541878467622
560,2020-11-06 09:20:33.302932,1948.3,-0.0022310090976310386
561,2020-11-06 09:21:33.405418,1948.05,-0.001754061088649686
562,2020-11-06 09:22:33.481677,1947.65,-0.001716020290450482
563,2020-11-06 09:23:33.677401,1947.85,-0.0017821490994726073
564,2020-11-06 09:24:33.753950,1948.2,-0.0017685456123992293
565,2020-11-06 09:25:33.923473,1948.0,-0.0013210243534121332
566,2020-11-06 09:26:34.014929,1946.3,-0.0012863721731972662
567,2020-11-06 09:27:34.095626,1946.5,-0.001240548482804501
568,2020-11-06 09:28:34.181140,1946.1,-0.0006616799810285913
569,2020-11-06 09:29:34.296144,1945.0,-0.0003988215466555012
570,2020-11-06 09:30:34.377913,1945.65,-7.333293021672047e-05
571,2020-11-06 09:31:34.456970,1945.15,-0.00015224453474285392
572,2020-11-06 09:32:34.560675,1945.15,1.9298934055612543e-05
573,2020-11-06 09:33:34.637211,1944.9,-0.0008238761981264952
574,2020-11-06 09:34:34.710305,1945.5,-0.000819612016001077
575,2020-11-06 09:35:34.795349,1945.4,-0.0010628359964280757
576,2020-11-06 09:36:34.873720,1945.7,-0.0014287607698581287
577,2020-11-06 09:37:34.963307,1945.95,-0.0011019654791835434
578,2020-11-06 09:38:35.043543,1945.9,-0.0011573547794292887
579,2020-11-06 09:39:35.142614,1945.35,-0.0009583565343701174
580,2020-11-06 09:40:35.220118,1945.0,-0.0010703675500595166
581,2020-11-06 09:41:35.306990,1944.9,-0.000980314344122527
582,2020-11-06 09:42:35.396494,1944.7,-0.0007147742025719795
583,2020-11-06 09:43:35.482391,1944.35,-0.0006066758368823789
584,2020-11-06 09:44:35.599081,1944.3,-0.0002750269127349022
585,2020-11-06 09:45:35.769679,1944.95,-2.488588961481091e-05
586,2020-11-06 09:46:35.848559,1944.95,2.4457399715072493e-05
587,2020-11-06 09:47:35.914589,1944.5,4.805777918144343e-05
588,2020-11-06 09:48:35.993495,1944.9,6.779713381203479e-05
589,2020-11-06 09:49:36.131307,1945.0,-0.00011156787188565304
590,2020-11-06 09:50:36.232956,1945.0,-8.153250207042088e-06
591,2020-11-06 09:51:36.324040,1945.2,0.00016993490978020828
592,2020-11-06 09:52:36.400857,1944.2,0.0004484487749197486
593,2020-11-06 09:53:36.529930,1944.2,0.0005368571071773808
594,2020-11-06 09:54:37.986764,1944.2,0.0005986597745694949
595,2020-11-06 09:55:38.657835,1944.75,0.0006342852189229981
596,2020-11-06 09:56:38.746783,1944.35,0.0006742058125899029
597,2020-11-06 09:57:39.078260,1944.0,0.001191342680967444
598,2020-11-06 09:58:39.164190,1944.2,0.0019753864191434903
599,2020-11-06 09:59:39.283095,1943.6,0.0021907849704856422
600,2020-11-06 10:00:39.382762,1943.7,0.0019160993110197112
601,2020-11-06 10:01:40.035469,1944.85,0.0019250789814505907
602,2020-11-06 10:02:40.174712,1943.35,0.0018422465366153015
603,2020-11-06 10:03:40.313927,1943.0,0.0018237603793424327
604,2020-11-06 10:04:40.586638,1941.9,0.001397194625435373
605,2020-11-06 10:05:40.688624,1942.5,0.000892113485074428
606,2020-11-06 10:06:40.845214,1942.55,0.0012104911521724437
607,2020-11-06 10:07:40.965659,1942.45,0.001397122682475685
608,2020-11-06 10:08:41.117576,1943.3,0.0015794493939009502
609,2020-11-06 10:09:41.214958,1942.45,0.001512489299942953
610,2020-11-06 10:10:41.311668,1940.3,0.001590971110230291
611,2020-11-06 10:11:41.451581,1940.0,0.0018264405261280876
612,2020-11-06 10:12:41.579693,1939.85,0.001801464768042671
613,2020-11-06 10:13:41.678996,1940.25,0.0016229107115968723
614,2020-11-06 10:14:41.753360,1940.4,0.0015258871015137346
615,2020-11-06 10:15:41.831849,1940.3,0.0013297872340426312
616,2020-11-06 10:16:41.951617,1940.75,0.0013884939023371316
617,2020-11-06 10:17:42.054240,1941.05,0.0016517908269207103
618,2020-11-06 10:18:42.125754,1940.6,0.0020390079287129765
619,2020-11-06 10:19:42.261215,1939.85,0.0019848588039725295
620,2020-11-06 10:20:42.358239,1940.65,0.0020001749724247423
621,2020-11-06 10:21:42.503011,1940.6,0.0016668717915292524
622,2020-11-06 10:22:42.609029,1940.35,0.0013884946196906346
623,2020-11-06 10:23:44.083491,1940.25,0.0008841748144821335
624,2020-11-06 10:24:44.456661,1941.0,0.001019199278971393
625,2020-11-06 10:25:44.623279,1940.95,0.0007276070047503684
626,2020-11-06 10:26:44.742410,1940.95,0.0004904869540761541
627,2020-11-06 10:27:45.079878,1942.0,0.000762713717400048
628,2020-11-06 10:28:45.197192,1942.45,0.0004823120108553527
629,2020-11-06 10:29:45.339472,1943.05,0.0004883044859278693
630,2020-11-06 10:30:45.436418,1942.85,-0.00010803525035885008
631,2020-11-06 10:31:45.648640,1943.15,-0.0002662286968813454
632,2020-11-06 10:32:45.896914,1941.45,-0.00024222054073066423
633,2020-11-06 10:33:45.988906,1941.4,-8.145312372727934e-05
634,2020-11-06 10:34:46.084707,1940.85,-5.058563590872891e-05
635,2020-11-06 10:35:46.293748,1940.05,-0.00010116875634462323
636,2020-11-06 10:36:46.368686,1940.6,-0.0001075955145959586
637,2020-11-06 10:37:46.538423,1940.4,0.00021904171180020835
638,2020-11-06 10:38:46.631703,1940.7,0.0007402508280134525
639,2020-11-06 10:39:46.723306,1940.4,0.0004959103469529248
640,2020-11-06 10:40:46.836327,1940.5,0.0003788826903754662
641,2020-11-06 10:41:46.930203,1940.95,0.0003398668047846574
642,2020-11-06 10:42:47.059129,1941.1,0.0001024282348785929
643,2020-11-06 10:43:47.178490,1941.7,7.199757265331628e-05
644,2020-11-06 10:44:47.360484,1942.15,-0.00013027841869438277
645,2020-11-06 10:45:47.473769,1942.2,-0.00030040698504109727
646,2020-11-06 10:46:47.589675,1942.2,-0.0005939509566211133
647,2020-11-06 10:47:48.015235,1942.2,-0.0005540906934620267
648,2020-11-06 10:48:48.116862,1941.8,-0.00031282273235682523
649,2020-11-06 10:49:48.220649,1941.95,-0.0001298399112462096
650,2020-11-06 10:50:48.319900,1942.25,7.62736630467081e-05
651,2020-11-06 10:51:48.405674,1942.75,0.00025581003726561597
652,2020-11-06 10:52:48.553442,1942.9,0.0003856338535100857
653,2020-11-06 10:53:48.638583,1943.0,0.00018552899543944234
654,2020-11-06 10:54:48.728530,1943.05,-3.59911975818264e-05
655,2020-11-06 10:55:48.823836,1943.1,-0.0003547667280228369
656,2020-11-06 10:56:49.781195,1944.1,-8.654811003811166e-05
657,2020-11-06 10:57:50.105764,1945.65,-0.00032005593909457714
658,2020-11-06 10:58:50.259914,1946.1,-0.00023308185629158048
659,2020-11-06 10:59:52.207253,1945.6,-0.0002699332879160332
660,2020-11-06 11:00:52.441928,1945.65,-0.00043661218083723826
661,2020-11-06 11:01:52.614449,1945.5,-0.0007009918434716157
662,2020-11-06 11:02:52.786692,1945.5,-0.00027937126041022083
663,2020-11-06 11:03:53.202204,1944.7,-0.0005219005406685609
664,2020-11-06 11:04:53.327182,1943.75,-0.0006153171111293881
665,2020-11-06 11:05:53.660540,1944.4,-0.000639313860256168
666,2020-11-06 11:06:55.137832,1944.8,-0.0008595696324249267
667,2020-11-06 11:07:55.696323,1945.2,-0.0006680381660190795
668,2020-11-06 11:08:56.319685,1945.1,-0.0007794626378578002
669,2020-11-06 11:09:56.399328,1945.3,-0.0007126258183094434
670,2020-11-06 11:10:56.498916,1945.85,-0.00031624984251821833
671,2020-11-06 11:11:57.209909,1945.9,-0.0007306480055027163
672,2020-11-06 11:12:58.317449,1945.65,-0.0009097987857640865
673,2020-11-06 11:13:58.680415,1945.55,-0.0007589682317586903
674,2020-11-06 11:14:58.776789,1945.25,-0.0009651268636124994
675,2020-11-06 11:15:58.903426,1945.45,-0.0008918618569844299
676,2020-11-06 11:16:59.003506,1946.05,-0.0012476154515742054
677,2020-11-06 11:17:59.238448,1946.9,-0.0009849227105693497
678,2020-11-06 11:18:59.349661,1946.9,-0.0007693642993538157
679,2020-11-06 11:19:59.480206,1947.05,-0.00048092131150102857
680,2020-11-06 11:21:00.868499,1946.5,-0.0005242305534258083
681,2020-11-06 11:22:02.306160,1946.05,-0.0006721340427322747
682,2020-11-06 11:23:03.308684,1945.15,-0.0006691526624005624
683,2020-11-06 11:24:03.500701,1945.5,-0.0005469924844263508
684,2020-11-06 11:25:03.597156,1945.0,-0.0003982494173084505
685,2020-11-06 11:26:03.688066,1944.6,-0.0007617922394933986
686,2020-11-06 11:27:03.798087,1945.2,-0.0007935313689253349
687,2020-11-06 11:28:04.299352,1944.7,-0.0006422133983378498
688,2020-11-06 11:29:04.387828,1944.75,-0.0011296915963379985
689,2020-11-06 11:30:04.487249,1943.6,-0.0010516915169696862
690,2020-11-06 11:31:06.303428,1943.3,-0.0008832104270280864
691,2020-11-06 11:32:07.271429,1943.35,-0.0010740171456869354
692,2020-11-06 11:33:07.364716,1943.7,-0.0014886516040736042
693,2020-11-06 11:34:07.732995,1943.8,-0.001538857986432813
694,2020-11-06 11:35:08.690854,1943.75,-0.001915813955083749
695,2020-11-06 11:36:09.301487,1943.8,-0.001653876318180461
696,2020-11-06 11:37:09.436328,1944.5,-0.0015724517769305447
697,2020-11-06 11:38:11.115944,1945.6,-0.001207569954150033
698,2020-11-06 11:39:11.432598,1945.2,-0.0011171315663642699
699,2020-11-06 11:40:11.529898,1945.05,-0.0011068792480939537
700,2020-11-06 11:41:11.613889,1945.05,-0.0011480908540003065
701,2020-11-06 11:42:12.052538,1944.65,-0.0011121056538971215
702,2020-11-06 11:43:12.240210,1944.65,-0.0008264898798952908
703,2020-11-06 11:44:13.415781,1944.3,-0.001076574006957
704,2020-11-06 11:45:13.510802,1944.0,-0.0009706601561378246
705,2020-11-06 11:46:15.621690,1943.45,-0.0009951358446215793
706,2020-11-06 11:47:15.714845,1943.55,-0.0008210032711445918
707,2020-11-06 11:48:16.355201,1944.05,-0.0006991957104557719
708,2020-11-06 11:49:16.471840,1944.45,-0.0007772847538940234
709,2020-11-06 11:50:16.839247,1944.9,-0.0007996142633338861
710,2020-11-06 11:51:16.972755,1945.3,-0.00048819034103835804
711,2020-11-06 11:52:17.068836,1945.6,-0.0009880036705861178
712,2020-11-06 11:53:17.207588,1945.25,-0.0011978452514361537
713,2020-11-06 11:54:17.336222,1944.85,-0.0012039063887700815
714,2020-11-06 11:55:17.467122,1944.25,-0.0011112779696653332
715,2020-11-06 11:56:17.856162,1944.8,-0.0010752752764781538
716,2020-11-06 11:57:19.260897,1944.35,-0.0012117758523627505
717,2020-11-06 11:58:19.615207,1944.5,-0.0011212797264647455
718,2020-11-06 11:59:20.035262,1944.4,-0.0011063057712430843
719,2020-11-06 12:00:20.377417,1944.05,-0.0010917592773792486
720,2020-11-06 12:01:20.450762,1943.5,-0.0010544625395426447
721,2020-11-06 12:02:20.537336,1944.3,-0.0013004236033324552
722,2020-11-06 12:03:20.626794,1943.8,-0.0011803031018368245
723,2020-11-06 12:04:21.249017,1943.6,-0.001876133953646916
724,2020-11-06 12:05:22.297774,1943.55,-0.0020801265074053155
725,2020-11-06 12:06:22.444069,1943.1,-0.0019256971100810912
726,2020-11-06 12:07:22.540378,1943.45,-0.001624850554531713
727,2020-11-06 12:08:22.625778,1943.2,-0.0014265825170449939
728,2020-11-06 12:09:22.713085,1943.3,-0.0013849975485633638
729,2020-11-06 12:10:22.800101,1944.05,-0.001367883335781036
730,2020-11-06 12:11:22.959931,1943.2,-0.0010905780922616027
731,2020-11-06 12:12:23.262866,1942.8,-0.001103072673553746
732,2020-11-06 12:13:23.640724,1943.05,-0.0011434764518137711
733,2020-11-06 12:14:23.894652,1942.6,-0.0010031020587641763
734,2020-11-06 12:15:24.042061,1942.7,-0.000918967664362309
735,2020-11-06 12:16:25.465061,1941.95,-0.0005307828273721238
736,2020-11-06 12:17:25.576738,1942.4,-0.0005097511924616196
737,2020-11-06 12:18:25.690991,1942.75,-0.0002061377515527561
738,2020-11-06 12:19:26.114711,1943.25,-0.00018295149723922215
739,2020-11-06 12:20:26.229374,1943.1,-0.00015547009949254287
740,2020-11-06 12:21:26.308949,1942.75,-0.00010393572820752736
741,2020-11-06 12:22:26.501914,1942.7,-8.117479252146139e-05
742,2020-11-06 12:23:26.796276,1942.9,-0.00023622892730634605
743,2020-11-06 12:24:26.880745,1943.15,-0.0001331506449217633
744,2020-11-06 12:25:26.963552,1942.4,0.00012284516269200346
745,2020-11-06 12:26:27.068522,1942.3,0.00019114340265292184
746,2020-11-06 12:27:27.308907,1942.55,0.00015635362723184074
747,2020-11-06 12:28:27.394988,1941.55,0.0003019737398820038
748,2020-11-06 12:29:27.499938,1941.65,0.00028479418143521933
749,2020-11-06 12:30:28.973382,1941.95,0.0005223403597270829
750,2020-11-06 12:31:29.433729,1941.55,0.0005558500424828739
751,2020-11-06 12:32:30.563807,1940.7,0.00038274034353813485
752,2020-11-06 12:33:30.698558,1940.55,0.0001039546585859978
753,2020-11-06 12:34:31.291761,1939.75,0.0002848015216903173
754,2020-11-06 12:35:31.494624,1940.2,0.00022766812001961137
755,2020-11-06 12:36:31.733088,1940.3,0.0001752613455945951
756,2020-11-06 12:37:31.992532,1940.95,-0.0001288693007552913
757,2020-11-06 12:38:32.149398,1941.05,-6.744226705691598e-05
758,2020-11-06 12:39:32.485127,1941.0,4.4675535333035735e-05
759,2020-11-06 12:40:32.772190,1940.85,5.326744207996538e-05
760,2020-11-06 12:41:32.877226,1940.85,0.0002633311954676307
761,2020-11-06 12:42:33.552427,1941.35,0.0002165082376227488
762,2020-11-06 12:43:33.926494,1940.8,-2.5775122370300283e-06
763,2020-11-06 12:44:34.016325,1940.95,0.0002083498903475966
764,2020-11-06 12:45:34.121804,1940.85,0.0003157480974563589
765,2020-11-06 12:46:34.209229,1941.15,0.00021780287164692352
766,2020-11-06 12:47:34.310671,1941.35,0.00020019125568007876
767,2020-11-06 12:48:34.586190,1941.15,0.00026076649885083
768,2020-11-06 12:49:34.751567,1941.05,9.064629086971735e-05
769,2020-11-06 12:50:34.867453,1941.6,-0.00040684164150937195
770,2020-11-06 12:51:34.953864,1940.55,-0.0005868640408725395
771,2020-11-06 12:52:35.097268,1940.05,-0.000747128239256379
772,2020-11-06 12:53:35.204816,1939.95,-0.0009086866577731612
773,2020-11-06 12:54:35.298619,1940.05,-0.0010934549524484701
774,2020-11-06 12:55:35.384669,1940.05,-0.0009697362377583224
775,2020-11-06 12:56:35.495489,1939.7,-0.0007970284373730052
776,2020-11-06 12:57:35.584345,1939.8,-0.0007820019249275731
777,2020-11-06 12:58:36.281597,1939.75,-0.0005886573885094547
778,2020-11-06 12:59:36.356552,1939.7,-0.000652258541879714
779,2020-11-06 13:00:36.671563,1939.7,-0.0007403546569509302
780,2020-11-06 13:01:36.800069,1939.15,-0.00031969144619111545
781,2020-11-06 13:02:36.922971,1939.3,-0.00024019879350564642
782,2020-11-06 13:03:37.039697,1937.85,-0.0003128185119806099
783,2020-11-06 13:04:37.172192,1937.35,-6.703173179039404e-05
784,2020-11-06 13:05:37.285241,1937.55,-0.00018476425370257793
785,2020-11-06 13:06:37.371288,1938.05,-7.08968450902997e-05
786,2020-11-06 13:07:37.503127,1938.35,-8.163791436599171e-05
787,2020-11-06 13:08:37.588732,1938.35,-3.90999114449049e-05
788,2020-11-06 13:09:38.983371,1938.3,-4.812253371986862e-05
789,2020-11-06 13:10:39.159845,1938.75,-3.2224592519793126e-05
790,2020-11-06 13:11:39.536888,1938.65,8.850949156915627e-05
791,2020-11-06 13:12:39.657403,1938.5,0.0002569322291838424
792,2020-11-06 13:13:40.114483,1938.7,0.0002943078288033586
793,2020-11-06 13:14:40.209249,1938.8,0.00043393640468688063
794,2020-11-06 13:15:40.344709,1939.5,0.0007239294115122316
795,2020-11-06 13:16:40.479736,1939.5,0.000659906066496185
796,2020-11-06 13:17:40.607051,1940.05,0.001052993814789447
797,2020-11-06 13:18:40.697864,1940.05,0.0010383716339384425
798,2020-11-06 13:19:40.836604,1940.05,0.0008716717839975906
799,2020-11-06 13:20:40.953874,1940.1,0.0009610167445466155
800,2020-11-06 13:21:41.276476,1940.1,0.0008969950665274908
801,2020-11-06 13:22:41.378489,1939.75,0.0009098712003858861
802,2020-11-06 13:23:41.471635,1939.9,0.0008179270360974732
803,2020-11-06 13:24:41.880241,1940.35,0.0008806333687021734
804,2020-11-06 13:25:42.045578,1940.45,0.0010726391950182902
805,2020-11-06 13:26:42.126559,1940.35,0.0010086205267167885
806,2020-11-06 13:27:43.766390,1940.6,0.0011473520480730804
807,2020-11-06 13:28:44.078451,1940.55,0.0012856490551792833
808,2020-11-06 13:29:44.200725,1941.0,0.0011421620151881569
809,2020-11-06 13:30:44.309661,1941.05,0.0011314112228779038
810,2020-11-06 13:31:46.201400,1940.7,0.0011210906794842518
811,2020-11-06 13:32:46.457729,1940.15,0.0004488648444332777
812,2020-11-06 13:33:46.866510,1940.5,0.00031527774079051095
813,2020-11-06 13:34:47.123409,1940.4,0.00033890136681652145
814,2020-11-06 13:35:47.602010,1940.3,0.0004626044242509166
815,2020-11-06 13:36:49.025655,1939.7,0.00045658825060560995
816,2020-11-06 13:37:49.671962,1939.8,0.0003693904199023106
817,2020-11-06 13:38:50.953923,1940.0,0.0002843425202026447
818,2020-11-06 13:39:51.042179,1940.0,7.55953996763627e-05
819,2020-11-06 13:40:51.237928,1940.4,4.76765417239298e-05
820,2020-11-06 13:41:51.358402,1940.3,0.00020101434933194823
821,2020-11-06 13:42:51.626800,1939.85,0.00022420773490899898
822,2020-11-06 13:43:51.718097,1940.25,0.0002937871743858489
823,2020-11-06 13:44:52.086042,1940.45,0.00021346752437351562
824,2020-11-06 13:45:52.181491,1940.25,-0.00014259869805681083
825,2020-11-06 13:46:52.337503,1940.2,-0.00039300831760228613
826,2020-11-06 13:47:54.060142,1940.3,-0.0008676379630267444
827,2020-11-06 13:48:54.709735,1939.95,-0.0008264164623534485
828,2020-11-06 13:49:54.972869,1938.95,-0.0009406852827854828
829,2020-11-06 13:50:55.408794,1938.55,-0.0005798744893881797
830,2020-11-06 13:51:55.593681,1938.2,-0.0007860520856151766
831,2020-11-06 13:52:55.861026,1937.85,-0.0009157713698599415
832,2020-11-06 13:53:56.515529,1937.45,-0.0010970347417243447
